2.400906879771619984e+01,9.063277052883209617e-01,-2.795901677617460002e-01,1.423007606876610076e+01,1.816705662847060054e+01,-6.625584734085210314e+00,2.399242345847169844e+01,9.063398776277480362e-01,-2.793506692222150201e-01,1.422096685688929973e+01,1.815588245098750164e+01,-6.615468047825570075e+00
1.998438271390600107e+01,1.963713323280670053e+00,-7.109887317838879950e-01,-5.797834953805029556e+00,1.398858904731070041e+01,-1.304147379592360068e+01,1.996864459802160141e+01,1.963694951717440018e+00,-7.101875148725339537e-01,-5.797007841607359602e+00,1.398731994774050058e+01,-1.301907630540580030e+01
1.688678519989819904e+01,1.198963230635639921e+00,-1.941283128604640029e-01,6.020126536530740147e+00,1.543726973710730022e+01,-3.257651598230419943e+00,1.687225013086460024e+01,1.198953942330200029e+00,-1.941008646188359943e-01,6.015120515286779934e+00,1.542400967784860022e+01,-3.254393203451349859e+00
2.041145821055510012e+01,5.425506801872259643e+00,-2.233874292941210038e-01,1.302128564212319972e+01,-1.505412749533219952e+01,-4.521835010453029824e+00,2.039221432592000127e+01,5.425534083467010049e+00,-2.231807948944080078e-01,1.301002993018370013e+01,-1.504028526165810042e+01,-4.513462703726600189e+00
1.954516168018639988e+01,8.403349635884520552e-01,-5.405486356524540348e-01,1.118152122286040040e+01,1.248287698901950016e+01,-1.005806692781250078e+01,1.953127787976799823e+01,8.402658868100879586e-01,-5.399504213795379703e-01,1.117845012733629950e+01,1.247771405980009973e+01,-1.004090236030789995e+01
2.127874555098539844e+01,3.350801053443030142e+00,-5.527508102944359569e-01,-1.771511193233270021e+01,-3.761184370971609958e+00,-1.117198789723929941e+01,2.126076390237370006e+01,3.350751332281680206e+00,-5.520695530689949670e-01,-1.770776329380219849e+01,-3.758704015122470210e+00,-1.115021726110519928e+01
2.126649998601110170e+01,3.265061728916140105e+00,3.807340525773990070e-01,-1.959334973246640033e+01,-2.431541318177650179e+00,7.902675163149759818e+00,2.124928917357109981e+01,3.265019345854100141e+00,3.803208615972100137e-01,-1.958083212237130155e+01,-2.429145206212670161e+00,7.888127619701320370e+00
2.054161492373490105e+01,2.660732168115499952e-01,8.215425622457900312e-01,1.349841890635240027e+01,3.678793596801650079e+00,1.504051556216639973e+01,2.052294225310570042e+01,2.661398353162909847e-01,8.206997398540699651e-01,1.349811801344259976e+01,3.679677625148539910e+00,1.501505715588420031e+01
2.009964113990800172e+01,5.550354404393050167e+00,8.710909298385219879e-01,9.621073620625139711e+00,-8.659241423353840617e+00,1.537686750647439915e+01,2.008118200519299990e+01,5.550412031699670123e+00,8.702209523241070110e-01,9.622667383029380517e+00,-8.659672182196560541e+00,1.535148920652850002e+01
2.019409115011859868e+01,5.669586523600390393e+00,1.136274898676020023e-01,1.640383766171990132e+01,-1.155304468231210002e+01,2.289669390051849884e+00,2.017905591251739850e+01,5.669571638970659855e+00,1.134099960074960028e-01,1.639185902087039892e+01,-1.154497326934279933e+01,2.283604074828000208e+00
2.145986496977759828e+01,1.777806610358060091e+00,-7.521666492775079815e-01,-3.220776458242870177e+00,1.533565148292469971e+01,-1.466186199366859988e+01,2.144025357028079881e+01,1.777769068924649920e+00,-7.513400952849419445e-01,-3.219744928506159898e+00,1.533360167413479935e+01,-1.463551760110559918e+01
2.409580056216919886e+01,5.492856351574400442e+00,-6.240943692077419724e-01,1.375811557011160069e+01,-1.389446580791070041e+01,-1.408068466389640072e+01,2.408005952982509967e+01,5.492787380380519835e+00,-6.235479101013959857e-01,1.375357808502480061e+01,-1.389179958425850003e+01,-1.406080584923359922e+01
1.933002237223150033e+01,5.246356293175449714e+00,-7.676234927373779861e-03,9.837771028234410409e+00,-1.663869013423209964e+01,-1.483803356623970005e-01,1.931240222949849894e+01,5.246365160333220423e+00,-7.634895708976950114e-03,9.828953992573840281e+00,-1.662344136282759877e+01,-1.474467444170539931e-01
1.613681379824119944e+01,6.068913889499929937e+00,9.429583040663980231e-02,1.569774096790870033e+01,-3.416016927705209927e+00,1.519380272735370019e+00,1.612081339125959900e+01,6.068959142153429909e+00,9.425599390801919775e-02,1.568238940884110022e+01,-3.411932975300409954e+00,1.517234391035479968e+00
1.852460183685060002e+01,3.807896954443239945e+00,6.333261053726629841e-02,-1.453320328655370020e+01,-1.142682325832469914e+01,1.172427255126700096e+00,1.850865380510679969e+01,3.807839630930200059e+00,6.325644282515870132e-02,-1.452141603243160084e+01,-1.141620849677419969e+01,1.170010960851739945e+00
2.055666135132189964e+01,4.277768982052670310e+00,-7.546983324909689594e-01,-6.305493620856379877e+00,-1.358284893661950044e+01,-1.408273023512290045e+01,2.054081729942280177e+01,4.277677746324900276e+00,-7.538356305020540438e-01,-6.306982247660590346e+00,-1.358281073105430004e+01,-1.405896165797160080e+01
2.459953183514710062e+01,3.200472528748799839e+00,-9.421456039466969967e-01,-1.444078417755689969e+01,-8.512555191507380492e-01,-1.989663496390170039e+01,2.458068711106630033e+01,3.200260891835459809e+00,-9.412336091462200072e-01,-1.444799589055359945e+01,-8.486123190682539619e-01,-1.986820200044819984e+01
2.484505460116639952e+01,1.044977358512449994e+00,1.479044662935500021e-01,1.233411766784399966e+01,2.125420142482100161e+01,3.661311415853119922e+00,2.482917345318969993e+01,1.045011455042089921e+00,1.477455041991500018e-01,1.232580113111690068e+01,2.124153865466080049e+01,3.655067226097389987e+00
1.543129398618379966e+01,6.177699661303940104e+00,1.377814781721050097e-01,1.520009248778539934e+01,-1.609365260792070096e+00,2.119425843986300073e+00,1.541783286519899931e+01,6.177747572796199904e+00,1.376311428040150053e-01,1.518722647949820015e+01,-1.607267229177359980e+00,2.115281109840819962e+00
2.162847835208900094e+01,4.484011140888349622e+00,2.521489930378150168e-01,-4.741800497027369943e+00,-2.040072695161730110e+01,5.395993302324500362e+00,2.161233313621179875e+01,4.484060734937449944e+00,2.519256351817910078e-01,-4.737522317959600215e+00,-2.038690576356849959e+01,5.387290530945129774e+00
2.189815285312889870e+01,4.752616950342230417e+00,-1.285209195483220102e-01,8.734172863956000121e-01,-2.169997862478049910e+01,-2.806629349752769897e+00,2.188197860412530105e+01,4.752550493498659989e+00,-1.283662758942480109e-01,8.713485238598089877e-01,-2.168444180136459920e+01,-2.801200304261649787e+00
2.323793810406040095e+01,4.211185505595140377e+00,3.817723821207920087e-01,-1.036155150830139959e+01,-1.891255957750760075e+01,8.657661803061419192e+00,2.321805171292880132e+01,4.211286748112019751e+00,3.814249916249189964e-01,-1.035221416915669934e+01,-1.890005718126780110e+01,8.642767246950089799e+00
2.016267033551089938e+01,5.146127137083500003e+00,3.035546993702010199e-01,8.086262652634259140e+00,-1.745915202630060037e+01,6.026909812966089852e+00,2.014475280496899856e+01,5.146037780940379669e+00,3.031706306439870269e-01,8.078489238878329814e+00,-1.744645615736540023e+01,6.014170328462579818e+00
2.478273134439249858e+01,3.326942704542520168e+00,-5.307509200350719603e-01,-2.100721570844039832e+01,-3.938898632238250208e+00,-1.254455015663540074e+01,2.475979453876150060e+01,3.326873048042640058e+00,-5.302275974109279533e-01,-2.099449090766459847e+01,-3.934998907644720045e+00,-1.252176348309249931e+01
2.069907456768800103e+01,3.580280211546480018e+00,4.194273876291639835e-01,-1.711481672219809980e+01,-8.029898769086340593e+00,8.429440211692709184e+00,2.068143119957289855e+01,3.580402589889870146e+00,4.189051556734569859e-01,-1.710322583685260156e+01,-8.027014532010930736e+00,8.412389680653760138e+00
2.174226719552019915e+01,3.160936637150059791e+00,2.619634049567289846e-01,-2.099656518610740008e+01,-4.062078793142639976e-01,5.630757350989109788e+00,2.172527230675829912e+01,3.160857852343450070e+00,2.617886148039370031e-01,-2.098116801841430146e+01,-4.042563861633939881e-01,5.622688161379319816e+00
2.383439234002770135e+01,3.706388674581249987e+00,9.165416877403449458e-01,-1.225221288669830066e+01,-7.763625832690459916e+00,1.891263206239090167e+01,2.381581465926780083e+01,3.706492421759319811e+00,9.154804450778050162e-01,-1.225879063876000075e+01,-7.769576414224769856e+00,1.888249883630779991e+01
2.140708478828609884e+01,4.122783983962250431e+00,2.517248065358950182e-01,-1.152790716752610045e+01,-1.723196988507610072e+01,5.331964867626039606e+00,2.138980473178959940e+01,4.122828529406080023e+00,2.514388335865629931e-01,-1.151868133025990026e+01,-1.721983877779790006e+01,5.321736496920779658e+00
1.808032777429449922e+01,3.121153270006280067e+00,-1.244086724668910016e+00,-5.801279093952659949e+00,1.185910836720879963e-01,-1.712394082724140176e+01,1.806594711597109892e+01,3.120946551127830038e+00,-1.242837107728079982e+00,-5.818012535100010041e+00,1.201363532456719979e-01,-1.710306237476540048e+01
2.189256865202769831e+01,1.000627392269409999e+00,8.038001000422949349e-02,1.177889110447999954e+01,1.836987528993870100e+01,1.757830584740140090e+00,2.187461811434929970e+01,1.000658151488809988e+00,8.036612390411020101e-02,1.176868172784389976e+01,1.835519567420620035e+01,1.756086500983180088e+00
1.743261357405830125e+01,4.466407656224779643e+00,-1.205211696542159983e+00,-1.517562337369700032e+00,-6.044485460081640227e+00,-1.628057787971599879e+01,1.741918217449670081e+01,4.466350944453390426e+00,-1.203982887204090080e+00,-1.521603378573779919e+00,-6.059126065359490276e+00,-1.626036967939840139e+01
2.180700666701559953e+01,2.051014777916420062e+00,1.762591176721869934e-01,-9.918161772880869975e+00,1.904085251946710144e+01,3.823812515556940017e+00,2.178944241424180106e+01,2.051037700267579922e+00,1.760134822549400124e-01,-9.911042672781070095e+00,1.902612084319089902e+01,3.815463212005409943e+00
1.737904585811719826e+01,1.414173153620350010e-01,-5.665981159586149785e-01,1.451687481431810056e+01,2.066733302254780025e+00,-9.328461503447860181e+00,1.736667216711699879e+01,1.413794111344300053e-01,-5.660550602154279520e-01,1.451162684959309956e+01,2.065424964134090047e+00,-9.313861071318319418e+00
1.767772506503969865e+01,2.623512476577539942e+00,5.402525733748719805e-01,-1.317061262322070014e+01,7.507452460905120084e+00,9.092584019487739866e+00,1.766253553066130166e+01,2.623541664707039978e+00,5.396884212766399624e-01,-1.316396534796739992e+01,7.503154344782999807e+00,9.076224576758130880e+00
2.491687355426520156e+01,5.853651854493460149e+00,3.423619185102049767e-01,2.133872222340529845e+01,-9.774339701671809877e+00,8.364915121381159224e+00,2.489851365196570043e+01,5.853720863582050349e+00,3.419393483785649890e-01,2.132688233409299983e+01,-9.767135875350339447e+00,8.348839965966529775e+00
1.535358665772290010e+01,5.549542509384700395e+00,1.412968401892630010e-01,1.129007863706720016e+01,-1.017799738927909914e+01,2.162201833518360150e+00,1.534288884177730061e+01,5.549534840228449895e+00,1.410715075968599908e-01,1.128249545460280068e+01,-1.017131800505229933e+01,2.157272437153200162e+00
2.175506200404199930e+01,3.434272453701689987e+00,-2.370520213144380051e-01,-2.024739037743820091e+01,-6.101218346523539893e+00,-5.108917731905740389e+00,2.173427616397639994e+01,3.434310084459270218e+00,-2.367854038866419875e-01,-2.022911787252229843e+01,-6.096542595685249921e+00,-5.098403559015959985e+00
2.316330175561670046e+01,2.552815803879870060e+00,2.372013637118509932e-01,-1.872370072764130100e+01,1.250341772484049940e+01,5.442988561592549956e+00,2.314366787185450036e+01,2.552787594837349960e+00,2.369931370960879913e-01,-1.870841887585769925e+01,1.249397582728570022e+01,5.433690620136940375e+00
2.287891015373579862e+01,1.738611802801480088e+00,-6.916605565587959914e-01,-2.943226644226000221e+00,1.737352012109469968e+01,-1.459255787534699955e+01,2.286005685509280028e+01,1.738472851013610043e+00,-6.909703077816630179e-01,-2.940068098845180167e+00,1.736953089537919936e+01,-1.456837655563229994e+01
2.050073903078009963e+01,8.573889970891850343e-01,1.457899223494630025e-01,1.327364617660439983e+01,1.533690958159770013e+01,2.978224718244339986e+00,2.048379534152569903e+01,8.574214446564569769e-01,1.457174573056879974e-01,1.326231945496919984e+01,1.532482710437590079e+01,2.974294620383270082e+00
1.935292514373239925e+01,5.331889886613019769e+00,1.041341214303459939e+00,5.675327446918990049e+00,-7.958046989270889604e+00,1.670316910366749852e+01,1.933303028249050115e+01,5.331981072038150415e+00,1.040386861940360008e+00,5.679462802601129567e+00,-7.962309700018970204e+00,1.667667192273540167e+01
2.022775634462350069e+01,7.341408422716869664e-01,-8.802097777698140169e-01,9.565810787419460226e+00,8.632211169417489671e+00,-1.559302154950499997e+01,2.021362920385740125e+01,7.340153175367559735e-01,-8.792733032315129815e-01,9.571043143968360312e+00,8.634753366584879686e+00,-1.557006657100689928e+01
2.329290210398020022e+01,5.437691300516860338e-01,3.135244473730879888e-01,1.896154854924839839e+01,1.146348267475399929e+01,7.183838111046179975e+00,2.327113468737940138e+01,5.438647962141159864e-01,3.132347428875090212e-01,1.894451153733259829e+01,1.145565760150070034e+01,7.170711343179600128e+00
1.918124135596950097e+01,1.615902460951869957e+00,6.961271540027099691e-01,-6.636636201056670403e-01,1.470339861491899924e+01,1.229998535471090015e+01,1.916151771299119844e+01,1.616068847304680034e+00,6.954015979857860463e-01,-6.658284079955439916e-01,1.469707107355339915e+01,1.227666630055979979e+01
2.366437873950890136e+01,4.068653836328140372e+00,-3.148509584689729857e-01,-1.350487131849549982e+01,-1.799771834071939836e+01,-7.328260798165650236e+00,2.364580053282150018e+01,4.068497202903089693e+00,-3.146404106802639933e-01,-1.349801093267030083e+01,-1.798270761819290087e+01,-7.317773597077220415e+00
1.816487667364100034e+01,2.897105855446949985e+00,-2.210835770454279980e-01,-1.719570610075410144e+01,4.289941040811999784e+00,-3.983320490675290149e+00,1.814872808254590097e+01,2.897190322461539846e+00,-2.208281832152090007e-01,-1.718176672339690114e+01,4.284921893329410203e+00,-3.975256928177949955e+00
1.950375676407509928e+01,1.392819916178539952e+00,-2.287290485714340016e-01,3.362982320869750019e+00,1.869573015654620107e+01,-4.422279020519890302e+00,1.948621861356399876e+01,1.392811051944849998e+00,-2.284297707908090058e-01,3.360357795886849797e+00,1.868018938884290137e+01,-4.412622319686110295e+00
2.393925435674589863e+01,5.165793531903349667e+00,-7.295274888105239830e-01,7.817260747813000066e+00,-1.604327277277100094e+01,-1.595593094420210001e+01,2.391891445071820144e+01,5.165782767714990342e+00,-7.287548734316979804e-01,7.815839181613609910e+00,-1.604079380092720086e+01,-1.592859255000469965e+01
2.256572060969750027e+01,3.781387189560169837e+00,6.445026644091179646e-01,-1.447122406399759953e+01,-1.076983962327449973e+01,1.355750623136309940e+01,2.254795624001690157e+01,3.781460771774510121e+00,6.437874037991989651e-01,-1.446680900935749925e+01,-1.076820801648769965e+01,1.353393748330979918e+01
2.362281450580680087e+01,3.895071694356489811e+00,3.332145756451629914e-01,-1.628078980518959895e+01,-1.527326972236260083e+01,7.726608601640809759e+00,2.359951620603330014e+01,3.894975805963530213e+00,3.328860604934160139e-01,-1.626804436409830146e+01,-1.525838054422399992e+01,7.711661357593859734e+00
1.623263583839850099e+01,2.065997589366419973e+00,3.307342860918580096e-01,-7.295829660067240319e+00,1.350859849657710043e+01,5.271347312748160263e+00,1.621757488373360090e+01,2.066000799724459824e+00,3.304116455004760255e-01,-7.289910861925330110e+00,1.349753590727240038e+01,5.261507309372709607e+00
2.379766632201179988e+01,2.225323345506060146e+00,1.119181567906450070e+00,-6.322681103142749670e+00,8.239391375145050489e+00,2.141179711768630156e+01,2.377837183205519977e+01,2.225441463262220143e+00,1.118047789261509939e+00,-6.333292447022159877e+00,8.251201390164570881e+00,2.138265767819600072e+01
1.898495370950359984e+01,2.016642573456639997e+00,8.352918937192980176e-01,-5.492972958683259854e+00,1.149296266176219916e+01,1.407719875126120002e+01,1.896893194065119914e+01,2.016683211549489929e+00,8.345294606095470247e-01,-5.493427145233280129e+00,1.149271252203559968e+01,1.405561083891119978e+01
2.273719607055729952e+01,6.252477174694689666e+00,2.412034063420279845e-02,2.271986573821320121e+01,-6.979040329555550315e-01,5.483757373496640497e-01,2.271936090419229970e+01,6.252410039594360036e+00,2.400826899900060027e-02,2.270205853508959848e+01,-6.988825812990410169e-01,5.454001300516689854e-01
1.938388465591710030e+01,3.354339830452070181e+00,7.614591266661560054e-01,-1.371431048142330056e+01,-2.962512063901860060e+00,1.337446053656960032e+01,1.936566939245809849e+01,3.354382680248519932e+00,7.605279219714740080e-01,-1.371345222368289996e+01,-2.962941710755239821e+00,1.334883349006289954e+01
1.965309729376490111e+01,1.526348011440520069e-01,-1.119019665381620010e+00,8.480097167750539455e+00,1.304504225481190050e+00,-1.768135894068669955e+01,1.963629721558309882e+01,1.526073271788890018e-01,-1.117817052237690012e+00,8.493876533566989906e+00,1.306385041285339943e+00,-1.765592217628810090e+01
1.833452568113129999e+01,5.537050134274609903e+00,5.300015664412569549e-01,1.161627914354449942e+01,-1.073812701281689996e+01,9.268738806759369453e+00,1.831798798314829924e+01,5.537064070124549708e+00,5.293949246715540236e-01,1.161007391482310069e+01,-1.073209082802729952e+01,9.250788825937050319e+00
2.139384441971260031e+01,2.371802651539829832e+00,-4.893594940761120116e-02,-1.534360611118150075e+01,1.487195840429169991e+01,-1.046510287001330086e+00,2.137895292945799852e+01,2.371741435430410050e+00,-4.883625465076150279e-02,-1.533209096027989915e+01,1.486261765330159967e+01,-1.043653025411529933e+00
2.149281547916649870e+01,2.796474925403880096e+00,2.726254698020039724e-01,-1.947852225602759901e+01,7.002635490456539991e+00,5.787174105790709788e+00,2.147664550520969939e+01,2.796535397855940186e+00,2.722666951234359867e-01,-1.946624201829159873e+01,6.996891392644050356e+00,5.775399092814759605e+00
1.579197715785299927e+01,1.105734219607559909e+00,-9.096627743215559558e-01,4.348653271090520356e+00,8.666637473581550566e+00,-1.246455583578890014e+01,1.577930449858610018e+01,1.105808001056669987e+00,-9.086161858461090368e-01,4.350367233365820319e+00,8.671649388189440089e+00,-1.244440646564829933e+01
1.664804093648779926e+01,2.291070715936890156e+00,-1.321611238432869984e+00,-2.708046188111969954e+00,3.085904451700990148e+00,-1.613384475507929849e+01,1.663275970032140094e+01,2.290929167913230202e+00,-1.320248196994979972e+00,-2.719611002989839932e+00,3.099967900366360052e+00,-1.611342950019490061e+01
2.124961546992840056e+01,5.935266947267670012e+00,-7.732371357380369847e-01,1.429620305960150084e+01,-5.184822158238000078e+00,-1.484191210342880041e+01,2.122832969950690085e+01,5.935213496623119589e+00,-7.724727913335960316e-01,1.429225522609019983e+01,-5.184254819537399861e+00,-1.481542859148409974e+01
2.102305789355240151e+01,1.686031901537440092e+00,3.111747998107279867e-01,-2.301156620184670043e+00,1.988068118670459938e+01,6.436781568271880083e+00,2.100625914546570172e+01,1.685957111159080091e+00,3.108002135099460217e-01,-2.298108820760230042e+00,1.986735903292269967e+01,6.424146962154010154e+00
1.947807088945500098e+01,4.150550274627190284e+00,6.431143133817049939e-01,-8.303854704085159355e+00,-1.319089901107849983e+01,1.168081443682780041e+01,1.946029622726780062e+01,4.150649962316640185e+00,6.424600819417070063e-01,-8.299028296863950160e+00,-1.318614755649199921e+01,1.165996445960639960e+01
2.341452704673629981e+01,1.572775799383429929e+00,-3.465609136266319945e-01,-4.359280639023860315e-02,2.202240622376540102e+01,-7.953100062556740291e+00,2.339091095387739827e+01,1.572659102986289970e+00,-3.460540090151469905e-01,-4.098899148660450215e-02,2.200422373137299914e+01,-7.933925455566130047e+00
1.849985827386799997e+01,5.247472113870450094e+00,7.753424236263259384e-02,9.404969748923830863e+00,-1.586625334454280001e+01,1.432935791238669987e+00,1.848399345437969998e+01,5.247425698090720125e+00,7.741649856707409627e-02,9.396254445226569274e+00,-1.585322806480279922e+01,1.429537109508000059e+00
1.504573990549839912e+01,1.839963042796860071e+00,-6.720993446262230053e-01,-3.130915912546579971e+00,1.134960457370820031e+01,-9.367930981435099724e+00,1.503150542428089942e+01,1.839901347311960089e+00,-6.712660105200459748e-01,-3.129326737008069959e+00,1.134657448545229919e+01,-9.349262908877779665e+00
2.472828769893489920e+01,1.296842984440689905e+00,-5.635992091456509812e-01,5.655290767094360405e+00,2.012423143937619940e+01,-1.321064751764020073e+01,2.470843420184100125e+01,1.296656906207779958e+00,-5.629807531269029885e-01,5.656700873439159949e+00,2.011487750849050116e+01,-1.318712094255459988e+01
2.017902881321429831e+01,1.230306876398959970e+00,-7.528376999205159681e-01,4.917618293741980118e+00,1.388029764718880088e+01,-1.379665073077640081e+01,2.016095602148489974e+01,1.230328867747120025e+00,-7.520603786669539659e-01,4.916485482783969907e+00,1.387806977438970080e+01,-1.377285364530509959e+01
2.250566803732860066e+01,3.042976322843149894e+00,7.819550696939809864e-01,-1.589102323635279923e+01,1.572214400567129911e+00,1.585902317883340018e+01,2.248599249510629861e+01,3.042981919646710054e+00,7.811577369295029660e-01,-1.588970676682309957e+01,1.571994350638789895e+00,1.583243225521320063e+01
2.488323081147899885e+01,3.161779962546400036e+00,-8.825867063360229858e-01,-1.580149659974710019e+01,-3.190330332521030265e-01,-1.921941983383500130e+01,2.486192621335279895e+01,3.161654999134639876e+00,-8.815684089974370474e-01,-1.580754954130079959e+01,-3.171790768740839761e-01,-1.918687441900620172e+01
2.415188938283910147e+01,2.267342252560470062e+00,-9.274283814766250134e-02,-1.542858557819960019e+01,1.844639959228669923e+01,-2.236705143453550093e+00,2.412985497290710057e+01,2.267170075843139898e+00,-9.267026377533670034e-02,-1.541144028627559948e+01,1.843234856980249958e+01,-2.232920848885670217e+00
2.442577498224759935e+01,3.503487636683749740e-01,-7.173332419962580309e-01,1.728819528041800169e+01,6.317517671044189598e+00,-1.605695356864340084e+01,2.440920676882760176e+01,3.503952623590789739e-01,-7.165037657569689467e-01,1.728867011185469948e+01,6.318602450237509771e+00,-1.603079922906820087e+01
2.401349361279769923e+01,1.548253751250669996e+00,-6.535179117481519917e-01,4.297493106964520027e-01,1.906066644777069996e+01,-1.459980087496600021e+01,2.399051898657669923e+01,1.548331885995209989e+00,-6.529585874608749840e-01,4.280334636673440163e-01,1.905061704145850143e+01,-1.457517680643930014e+01
1.809432846589529831e+01,1.220736728390859893e+00,6.996616393221190000e-01,4.747594783335750357e+00,1.300368756702230044e+01,1.165200309235370035e+01,1.807781886537199867e+01,1.220752498016510090e+00,6.990436197028560006e-01,4.745524514584880116e+00,1.299865337695320022e+01,1.163282177274700047e+01
2.313383518882620038e+01,5.934946205048490242e+00,-4.524188260767790237e-01,1.955749219515060133e+01,-7.100039403605459931e+00,-1.011277756344160039e+01,2.311502364560979927e+01,5.934836963165990298e+00,-4.520664774857099943e-01,1.954415896000299924e+01,-7.097615504481730397e+00,-1.009722847289149961e+01
1.954585688935170040e+01,3.336327240434149854e-01,1.733122198960460048e-01,1.819140730652900118e+01,6.304939291148669689e+00,3.370602658562929843e+00,1.952960551046630044e+01,3.336481447006139911e-01,1.731009744169069997e-01,1.817685672973709998e+01,6.300210194546590259e+00,3.363736363863210066e+00
2.103857155714679905e+01,1.063310758938450062e+00,9.812119999013929617e-01,5.684898560604209727e+00,1.022349413819040009e+01,1.748666889739769914e+01,2.102285625429179916e+01,1.063416195812540099e+00,9.802775179445200049e-01,5.687506409998499990e+00,1.023072354596759936e+01,1.746267595905120018e+01
1.772931910021129909e+01,1.888750415604409927e+00,8.750797570122269553e-01,-3.552455023472940177e+00,1.079378722434629978e+01,1.360893002476150038e+01,1.770746400050639835e+01,1.888844955042950025e+00,8.741400018685130391e-01,-3.553087859838529816e+00,1.079227406061909988e+01,1.358148256229729967e+01
1.707885796974559867e+01,2.973028183900789934e+00,-3.898321998898259810e-01,-1.557357608213530042e+01,2.650301140341670081e+00,-6.490533216168789643e+00,1.706152195323510057e+01,2.973070795761770135e+00,-3.893156323370859928e-01,-1.556118068959730039e+01,2.647509410724250056e+00,-6.475791907292389737e+00
1.792504167022559969e+01,4.421176012817579770e-01,-1.157056153276079913e+00,6.513600807483349797e+00,3.083343520874620047e+00,-1.641259017133970133e+01,1.790951018976360132e+01,4.420016266458520193e-01,-1.155883467223209893e+00,6.525691805968770076e+00,3.088140687076470048e+00,-1.638991423978729856e+01
2.225632782883799976e+01,4.699434956726319612e+00,-2.086789561099600121e-01,-2.820463737408510085e-01,-2.177165987771959976e+01,-4.610792170187579586e+00,2.223893792497640121e+01,4.699553851574370000e+00,-2.085347830031960004e-01,-2.792480025379309727e-01,-2.175534597338310050e+01,-4.604052797528940033e+00
2.472920724319120112e+01,2.531926912472759916e+00,-9.425759201006099486e-02,-2.018398450242910158e+01,1.409692748625650083e+01,-2.327465559278059981e+00,2.470828399525139929e+01,2.531894692479859987e+00,-9.416195173767559490e-02,-2.016663535875170155e+01,1.408577721535409921e+01,-2.323143675400439978e+00
2.187053734383299997e+01,3.314484313282170191e+00,1.714619496271559962e-01,-2.122855878868880097e+01,-3.707253065667869940e+00,3.731617634521230187e+00,2.185219808819550025e+01,3.314493801531260164e+00,1.712978670043590057e-01,-2.121132508192820154e+01,-3.704450850827099906e+00,3.724955496150979872e+00
2.246971477147630125e+01,2.806938592008589861e+00,-3.278461526775610091e-01,-2.009279718955210114e+01,6.986934661630810339e+00,-7.235352586096319705e+00,2.245166928092410075e+01,2.806876562053090218e+00,-3.274455270559529785e-01,-2.007896151043560096e+01,6.983519666061280162e+00,-7.221025636027830430e+00
1.627067912057890098e+01,3.790661977940279925e+00,-4.923020556817799820e-01,-1.142270976570689989e+01,-8.666831555655839736e+00,-7.690431160809850120e+00,1.626122423845020037e+01,3.790733503423199924e+00,-4.917248896217710219e-01,-1.141898435977829962e+01,-8.665291957970390868e+00,-7.677690095818650029e+00
2.485337798063070025e+01,1.457709132729839985e-01,7.746429012202089570e-01,1.757360523054470036e+01,2.580020848747790030e+00,1.738396642510269885e+01,2.483179251753389849e+01,1.457636067818889880e-01,7.738670106161279483e-01,1.757168931568480019e+01,2.579608414448640197e+00,1.735509362276690126e+01
2.291879556520029837e+01,1.822993128584339928e+00,1.268046486332800038e+00,-1.705088621571869911e+00,6.616993871206100053e+00,2.187645435303560149e+01,2.289480289248400169e+01,1.823158089767080048e+00,1.266674511540170078e+00,-1.711878799131999918e+00,6.638812373833929747e+00,2.184416720151639879e+01
2.270821328699370056e+01,1.053808635080899947e+00,-1.377664588176400029e+00,2.154230419123190021e+00,3.788864450592880129e+00,-2.228602136236879971e+01,2.268794334868919904e+01,1.053490076445489976e+00,-1.376194984590670023e+00,2.169693502960230003e+00,3.813233292247430128e+00,-2.225970474546859990e+01
1.939810610450189898e+01,4.010886515482630088e-01,4.762279614185669918e-01,1.587148588145490002e+01,6.730733112470820068e+00,8.892676094685009858e+00,1.938457667328350098e+01,4.011557737365890053e-01,4.757075339394239988e-01,1.586422008817739915e+01,6.728908235611640087e+00,8.877506843308870188e+00
1.797028280620990159e+01,4.543881763425939857e-01,-9.708215148962340280e-01,9.116852286450349396e+00,4.453388336825190308e+00,-1.483176998350629994e+01,1.795298282857719840e+01,4.542815443750070070e-01,-9.698645893862900547e-01,9.121286820257759942e+00,4.454349875745499787e+00,-1.480778465437099989e+01
1.916258607694379990e+01,3.544511487265180172e+00,9.158170641107860055e-02,-1.755418088941780042e+01,-7.482260127616200407e+00,1.752490182730489954e+00,1.914481433796450105e+01,3.544422626778410024e+00,9.152833996136980343e-02,-1.753865094005299952e+01,-7.473799103418140355e+00,1.749847479026819919e+00
1.996192537818599888e+01,1.332524333469010003e+00,-1.409534613260179925e-01,4.664763151620530124e+00,1.920556742281879892e+01,-2.804394678199070068e+00,1.994386903026240176e+01,1.332430768689959910e+00,-1.408007560422450122e-01,4.662439977753050080e+00,1.918817462091350023e+01,-2.798842629988469888e+00
1.574105627659699991e+01,5.315988233245730221e+00,1.214790108797010104e+00,3.114068674270320081e+00,-4.516849881116669962e+00,1.475403321625569930e+01,1.572424558139499950e+01,5.316079070665230333e+00,1.213485161004679957e+00,3.122068282917109805e+00,-4.527572901206199596e+00,1.473111239401450057e+01
