2.055633466180319857e+01,5.246077127847519783e+00,6.116198677669330008e-01,8.561553289359979502e+00,-1.448944559420820077e+01,1.180333285025809964e+01,2.053935450572500088e+01,5.246101724209980333e+00,6.110584905402890454e-01,8.558204073196959527e+00,-1.448296405447140067e+01,1.178414098482570083e+01
1.798207222150280060e+01,6.274280955119070136e+00,1.514584993104409971e+00,1.010223991273619948e+00,-8.995627826445470182e-03,1.795367059811109911e+01,1.796190311409609919e+01,6.275060254355009803e+00,1.512998275395849967e+00,1.037550830177440098e+00,-8.430340818014390308e-03,1.793190956603140052e+01
1.994858032879169940e+01,2.963821696431140129e+00,-7.929978388172689852e-02,-1.957249489941120046e+01,3.516543301899909935e+00,-1.580260659715090110e+00,1.992862958046670130e+01,2.963673433822409997e+00,-7.933109054031030338e-02,-1.955235055943670019e+01,3.515916556028110040e+00,-1.579302164690230104e+00
2.277840697378589851e+01,6.021829119016439691e+00,-1.246240700390740086e+00,7.017078679831340260e+00,-1.876887708780700104e+00,-2.158920386658810031e+01,2.276210038440050099e+01,6.021608009177139564e+00,-1.244958834100329925e+00,7.038348598317430316e+00,-1.884244548433519961e+00,-2.156442638698720060e+01
2.142571829172570119e+01,4.424519926532100023e+00,-1.210253700793289949e-01,-6.038472664224809883e+00,-2.039380004358590170e+01,-2.586729978570189825e+00,2.140840323028929859e+01,4.424587116121109887e+00,-1.208037583951129951e-01,-6.032385987178759734e+00,-2.037827299639399925e+01,-2.579929816252359842e+00
2.191592044378170101e+01,2.058219791453430036e-01,2.575574254177460110e-01,2.074571026999970158e+01,4.331257816574169972e+00,5.582408084130039860e+00,2.189464172768650130e+01,2.058524908961960054e-01,2.572315503238120082e-01,2.072721363503080028e+01,4.328056111424180230e+00,5.570088114914169886e+00
2.477098677161970031e+01,1.124364919897429926e+00,3.819883410122150158e-01,9.924030739200029316e+00,2.073288613474889885e+01,9.233787524667590674e+00,2.475431270417220020e+01,1.124287927780649898e+00,3.816911529243749990e-01,9.920129501518829329e+00,2.072063916332839995e+01,9.220745132155860446e+00
2.151622953597659915e+01,7.077662797782810489e-02,5.980750815190719744e-02,2.142398774267229911e+01,1.518854606151520015e+00,1.286065057465300088e+00,2.149945978823399884e+01,7.072676180334140639e-02,5.982299907015790202e-02,2.140734568239719948e+01,1.516601902490060105e+00,1.285395149206840060e+00
2.464004895839750020e+01,2.244705065931449806e+00,-6.258709605932529785e-01,-1.246193313812960035e+01,1.560401942945440013e+01,-1.443422366385610012e+01,2.462264708878840125e+01,2.244731863392590121e+00,-6.251662097977009891e-01,-1.245989058270209959e+01,1.560060451822359973e+01,-1.440996235220939958e+01
2.374868142901970103e+01,4.478953815249219872e+00,-5.998697728816809738e-01,-4.534439427912300147e+00,-1.907071341181210045e+01,-1.340696157435350067e+01,2.372819613266020156e+01,4.478809158879490049e+00,-5.991865021787760037e-01,-4.535401790163700042e+00,-1.906250738328289884e+01,-1.338201160416669921e+01
2.472540876680999844e+01,5.491812493973820430e+00,6.467833639773270527e-01,1.386868827754920019e+01,-1.403540746157359997e+01,1.490008931294100059e+01,2.470627901837940144e+01,5.491841330969140067e+00,6.461783154017479713e-01,1.386469197071530068e+01,-1.403055383520890054e+01,1.487662927441900074e+01
2.314490584121239891e+01,4.188460158059250205e+00,2.906428735035109789e-01,-1.109343989113130036e+01,-1.919976447488480176e+01,6.632593903549140357e+00,2.312641354167649865e+01,4.188449082144890312e+00,2.902152373958100107e-01,-1.108620580599409955e+01,-1.918675362772500037e+01,6.617819078576009595e+00
1.848352799866239948e+01,2.456937477145710036e-01,1.330006124391750033e+00,4.275398369674450194e+00,1.072098524735739966e+00,1.795027522939910014e+01,1.846550724797920040e+01,2.458402285810639964e-01,1.328640657362160082e+00,4.294819469540559709e+00,1.077637250201850083e+00,1.792674486922269850e+01
2.167253363039959879e+01,1.880285737147689984e+00,-6.173264226968570023e-01,-5.382528018565950312e+00,1.683278183205380074e+01,-1.254530039037060085e+01,2.165186229545560082e+01,1.880273377223760090e+00,-6.167181797339069682e-01,-5.379507057129780279e+00,1.682405117187679977e+01,-1.252259345542029934e+01
1.670209470893270165e+01,9.751030001301540517e-01,1.502355184762370066e-01,9.265698809424939952e+00,1.366959022568640059e+01,2.499819253666069940e+00,1.669017555933859853e+01,9.750040688854400006e-01,1.500721130421659999e-01,9.260666788850450359e+00,1.365925676890829976e+01,2.495338724193210123e+00
2.359823758702500029e+01,3.061396961270629991e+00,-1.424314841537760001e+00,-3.433286499589490059e+00,2.759265682333980063e-01,-2.334551831839170077e+01,2.358208687123039837e+01,3.060984775234489863e+00,-1.422777908291559923e+00,-3.466558253774819853e+00,2.800386982152450188e-01,-2.332422288958289869e+01
2.142526576463430033e+01,2.597028981590320029e+00,-6.911128026756450105e-01,-1.412099884857810039e+01,8.552385141742220753e+00,-1.365635796949429981e+01,2.140698155878850173e+01,2.596970565224729910e+00,-6.903812523890340280e-01,-1.411698274505070039e+01,8.551079987035990371e+00,-1.363263322654739973e+01
2.378489844482779958e+01,4.409649651437430151e+00,-6.071243305934940215e-01,-5.823893524799840016e+00,-1.864599081141950165e+01,-1.356947622065890080e+01,2.376580334736059896e+01,4.409599307476749885e+00,-6.065652932411209619e-01,-5.822415165602640386e+00,-1.863796039538030058e+01,-1.354766853318360020e+01
2.005609262448140129e+01,2.411297566732229836e+00,1.097671783291229997e-01,-1.485141694436920012e+01,1.329868771203270050e+01,2.197082439079410143e+00,2.004010348099669869e+01,2.411219974156039836e+00,1.097169580180600013e-01,-1.483862808703609915e+01,1.328931065280169932e+01,2.194330512254320187e+00
1.778181304402929896e+01,1.977665781830830083e+00,-4.211743022163540184e-02,-7.030668363378450358e+00,1.631569862141730098e+01,-7.487028730280790301e-01,1.776290912179510073e+01,1.977637395202900050e+00,-4.215411069882760153e-02,-7.022720510885830159e+00,1.629852748469329882e+01,-7.485578974488490411e-01
2.152452282838839892e+01,2.930613691184190128e-01,-1.095212971057550000e+00,9.434971895282009413e+00,2.847001167153289991e+00,-1.913585568192030095e+01,2.150715130143269960e+01,2.930330611360559834e-01,-1.094099897409529953e+00,9.447807213344630028e+00,2.850582424366640222e+00,-1.910943944243480175e+01
2.484179997826120001e+01,6.126021851438969712e+00,2.396944593093789933e-01,2.383417036821040114e+01,-3.777009732088960181e+00,5.897588193724890182e+00,2.481989936273010144e+01,6.126134913810900251e+00,2.394455132911089967e-01,2.381503268709110088e+01,-3.771216823612059788e+00,5.886386511106660002e+00
2.170973177785609920e+01,1.379661993289740041e+00,-6.696952248768890392e-01,3.233461793387749861e+00,1.671070916644719873e+01,-1.347625236672170068e+01,2.169137381582839907e+01,1.379558366848629980e+00,-6.689242976853340128e-01,3.234429828507099813e+00,1.670642977171479870e+01,-1.345174211711010059e+01
1.673081657204919992e+01,5.606925386496549590e-01,2.797480686703909813e-01,1.361828795117379975e+01,8.551123276770459469e+00,4.619604653208270406e+00,1.671610567889799981e+01,5.607658504101330488e-01,2.795671990931489770e-01,1.360639416133830082e+01,8.545045858579920051e+00,4.612636802215419607e+00
2.051920416047540030e+01,4.208988338094149739e+00,-5.865719200447020443e-01,-8.243988371743059318e+00,-1.496930274558089913e+01,-1.135756886032299917e+01,2.050664082676620126e+01,4.209092589747419844e+00,-5.860425034568139679e-01,-8.240278324171500302e+00,-1.496625825306469970e+01,-1.134157154193169958e+01
1.861556995520410140e+01,3.873679503013450098e+00,3.220765801746680035e-01,-1.313395494695270038e+01,-1.180325843971199973e+01,5.892517493727249978e+00,1.859755365375690062e+01,3.873645708804680066e+00,3.216170668585249803e-01,-1.312365294126690074e+01,-1.179319853904410031e+01,5.878707647113519563e+00
2.485393250443459934e+01,4.329818603076369676e+00,7.807915194188560504e-01,-6.590780399078959739e+00,-1.637883270156709870e+01,1.749323909400949972e+01,2.483224515288609879e+01,4.329779777882490244e+00,7.800127076816110172e-01,-6.590744642624979832e+00,-1.637690783008200057e+01,1.746423128321830021e+01
2.180969428516990050e+01,4.407251347252490348e+00,2.373219723444769946e-01,-6.368515263103350144e+00,-2.021914507651160164e+01,5.127470188228249626e+00,2.179130584745769994e+01,4.407321196780210393e+00,2.370577149815769891e-01,-6.362141056625019608e+00,-2.020383270721280056e+01,5.117549770349730132e+00
1.507292583702460043e+01,1.200288848002210029e+00,-7.885083694224349904e-02,5.440775618888030074e+00,1.400647765589820004e+01,-1.187281612836520006e+00,1.505994061505020021e+01,1.200354581404529997e+00,-7.866010244621950143e-02,5.435250329687190352e+00,1.399497913214890055e+01,-1.183395231184859897e+00
2.273574837605449872e+01,4.302166576584779634e+00,7.476459976391629514e-01,-6.648986921838069719e+00,-1.528869504156829962e+01,1.545836443671890059e+01,2.271675617731180097e+01,4.302123071347850214e+00,7.468615863465889460e-01,-6.648927594475479985e+00,-1.528674013603120052e+01,1.543237989022789947e+01
1.747329455095189843e+01,3.020558062055899828e+00,-1.395943044517500009e-01,-1.717673677872729954e+01,2.089191076458570162e+00,-2.431258263675259990e+00,1.745400722440830066e+01,3.020540111807319850e+00,-1.395319058405979917e-01,-1.715788973226860037e+01,2.087211272452179855e+00,-2.427496082212860173e+00
1.906241556412780014e+01,1.055008935821400096e+00,1.532485421826559890e-01,9.291776579798170843e+00,1.638814366967089953e+01,2.909866353089380020e+00,1.904159690979430053e+01,1.055099783049060047e+00,1.531127333311119998e-01,9.280336096904239440e+00,1.637143207822759905e+01,2.904132660806800104e+00
2.093949285640189828e+01,5.131022532525739699e-01,2.858825559155599993e-01,1.750260051397640026e+01,9.861642508415229713e+00,5.905026957404760246e+00,2.091897461992040164e+01,5.131975963344750369e-01,2.855811601776589992e-01,1.748605879704399868e+01,9.854518824223669426e+00,5.893191464581380323e+00
2.437197351098820164e+01,1.288993516559840069e+00,6.596420920642429575e-01,5.355697560911350408e+00,1.849935747595040070e+01,1.493597567731539932e+01,2.435278542460839901e+01,1.289112796671719963e+00,6.590233729538650387e-01,5.351841859365370269e+00,1.849429754196329867e+01,1.491230716819809921e+01
2.013575747593660026e+01,3.000225071560719825e-01,-7.230705919374620372e-01,1.442293711166439962e+01,4.461892958719129609e+00,-1.332363033965009969e+01,2.011755465295729906e+01,2.999641637201510003e-01,-7.222751737106120062e-01,1.442026968918590057e+01,4.460145932420609860e+00,-1.329958366143019965e+01
2.446144563867629884e+01,1.055296768536319929e+00,-1.248706160861640102e+00,3.817195802284900186e+00,6.737004536879090288e+00,-2.320353655827069872e+01,2.444014955129290101e+01,1.055163774517529962e+00,-1.247391878803320031e+00,3.829788460130099992e+00,6.757134046768539903e+00,-2.317314760480800118e+01
2.487245025108950003e+01,6.248314912340929617e+00,3.616414583985719799e-01,2.324949129111039881e+01,-8.110476974149589680e-01,8.800121466776550605e+00,2.485181475158760023e+01,6.248203158769189969e+00,3.613310926990380145e-01,2.323283777815749929e+01,-8.130662696857849925e-01,8.785605753853550581e+00
2.235981383521519916e+01,1.235345413651999902e+00,-4.352225523179409916e-01,6.674542777683050154e+00,1.914523978407139992e+01,-9.427170681851929857e+00,2.234302151289410077e+01,1.235369585222710009e+00,-4.347498641122429786e-01,6.670532722087409994e+00,1.913522530441469982e+01,-9.410513061385010758e+00
2.152242118578340069e+01,5.708737418205119596e+00,5.980920361049409939e-01,1.493152708013059993e+01,-9.664607060444929232e+00,1.211855944907579996e+01,2.150302981681720027e+01,5.708674413257280200e+00,5.975207782787620436e-01,1.492326935511150054e+01,-9.660596356154410813e+00,1.209748738793209988e+01
1.657357394156219854e+01,1.407863402831980082e+00,1.509750530355959963e-01,2.657867434858600220e+00,1.616804049875269911e+01,2.492701411288880120e+00,1.655892634202400160e+01,1.407885012194509899e+00,1.507085469441669934e-01,2.655276916454810010e+00,1.615446305790790049e+01,2.486135436416649913e+00
1.951820651126569928e+01,5.875170029782360359e+00,7.110712017902859686e-03,1.791550683373739972e+01,-7.744400456232209962e+00,1.387871760359210005e-01,1.950293962779059953e+01,5.875051233542070150e+00,6.891141121304950393e-03,1.790060166566459898e+01,-7.740481362801290288e+00,1.343964455503330047e-01
1.939724250373570058e+01,3.346308838669270092e+00,-4.699286402632980031e-01,-1.693345989461089829e+01,-3.515805377832029954e+00,-8.783510988866650493e+00,1.938251529155639830e+01,3.346193049301509959e+00,-4.694719222546849813e-01,-1.692493312923389936e+01,-3.511990852132739871e+00,-8.768948503265139749e+00
2.001320188003219869e+01,5.674969374673610290e+00,7.199555428751159836e-01,1.234829611024479945e+01,-8.597706201732359332e+00,1.319572964005140037e+01,1.999672692252639905e+01,5.675100510248999974e+00,7.191969241417319747e-01,1.234746313078309932e+01,-8.594722290370789608e+00,1.317345780725199944e+01
1.765568746799440092e+01,6.239348561461030229e+00,3.695274090126270117e-02,1.762668455327969852e+01,-7.731918227546249467e-01,6.522775727316010297e-01,1.764011109681759848e+01,6.239282474454950211e+00,3.683490750281379761e-02,1.761115927404100034e+01,-7.736769203557140040e-01,6.496249343543659682e-01
1.758359494653459976e+01,4.551795967514779662e+00,-3.463725137898269746e-01,-2.644695819241759782e+00,-1.632649462943490093e+01,-5.969419434293089743e+00,1.756645629262600039e+01,4.551740345728860326e+00,-3.460648130706219794e-01,-2.643318664700549991e+00,-1.631224488538629913e+01,-5.958516586934489823e+00
2.192565394459180084e+01,3.993002513377009732e-01,-6.448830960282939673e-01,1.614390163729240157e+01,6.812220072052619813e+00,-1.317962057546970023e+01,2.190610097289690117e+01,3.991902956854829765e-01,-6.443678380338080380e-01,1.613650227824830097e+01,6.807007644581349659e+00,-1.315884497155639998e+01
2.275367119222839918e+01,1.250139062695170056e+00,-7.372743265854190264e-01,5.309264575320010060e+00,1.598603043248099986e+01,-1.529666935659810001e+01,2.273434892720819889e+01,1.250011081413120007e+00,-7.364453701313760092e-01,5.310793136438859641e+00,1.598379388275719926e+01,-1.526972267330159916e+01
2.465294468437510034e+01,3.739499252043149813e+00,1.402607816862860013e-01,-2.017594749667739862e+01,-1.374119211045350042e+01,3.446514704129730156e+00,2.462870269369609844e+01,3.739361915136159897e+00,1.401350601956189990e-01,-2.015835065268100124e+01,-1.372515518465439932e+01,3.440059664479980128e+00
2.254824325647770067e+01,6.090129031861139630e+00,3.851104638750370013e-01,2.050853059518570021e+01,-4.009233747865840414e+00,8.470507159231640770e+00,2.252568342393319867e+01,6.090316206686470224e+00,3.848522823576259744e-01,2.049090439031850153e+01,-4.001806171357210395e+00,8.456642262090360518e+00
2.475890106692940051e+01,2.633298130824599959e+00,1.430117821811629941e+00,-3.032677881727380065e+00,1.689570829331130009e+00,2.451431005189320089e+01,2.473770218182179903e+01,2.633512332454809979e+00,1.428663441448619897e+00,-3.061562336503540038e+00,1.704803750741350044e+00,2.448825002869079981e+01
2.277806486216260140e+01,9.199517171763810230e-01,-3.996945941563320170e-01,1.271254564125690045e+01,1.669325243193589969e+01,-8.863788435398920029e+00,2.276140299673960143e+01,9.200315797129400286e-01,-3.993021030496319845e-01,1.270401936012889976e+01,1.668482061147049933e+01,-8.849074507568920112e+00
2.438688039967719945e+01,3.629466878157220133e+00,-9.750976027918170086e-01,-1.208677072300529964e+01,-6.413973854534320118e+00,-2.018640256487060114e+01,2.436797024241430165e+01,3.629479186108750088e+00,-9.740834482376869996e-01,-1.209538279660340088e+01,-6.418734735644740397e+00,-2.015687309907589864e+01
2.395121025298649897e+01,2.869558173949120050e+00,3.694080544245980091e-01,-2.151413134225149904e+01,6.001360131097429829e+00,8.647907362361740624e+00,2.392851567612930097e+01,2.869435050314450120e+00,3.690142566700290172e-01,-2.149628301265190089e+01,5.999234091201549823e+00,8.630925177621749711e+00
1.787409277301280142e+01,1.823114673483620107e+00,3.213060641421420227e-01,-4.233897881916980133e+00,1.642236693444019835e+01,5.644746713039690000e+00,1.785788909122840096e+01,1.822994128894720012e+00,3.209003364474730113e-01,-4.228652417969869681e+00,1.641020352067570087e+01,5.632754382414960403e+00
2.349543153517900151e+01,2.552631355912520217e+00,-3.650400121391300101e-01,-1.824958212612229858e+01,1.219167591783859983e+01,-8.387555875259389282e+00,2.347671988621520001e+01,2.552577072421270188e+00,-3.645762923276659739e-01,-1.823761645605449999e+01,1.218511410910049975e+01,-8.370705870227590495e+00
2.068555839413630082e+01,3.510723598453640015e+00,1.408527694743830105e+00,-3.116799478226340181e+00,-1.205776591984000001e+00,2.041381860162309891e+01,2.066587722963240026e+01,3.510901849071700109e+00,1.407054159041249974e+00,-3.141641531289910194e+00,-1.216030936114030014e+00,2.038945411043480149e+01
2.479076821489829996e+01,5.167243147064270126e+00,-6.929009415217769474e-01,8.379771735223540574e+00,-1.713458413105140110e+01,-1.583564463500879960e+01,2.477101228165160052e+01,5.167077560578969830e+00,-6.923468543032399447e-01,8.374107904269669334e+00,-1.713018962680009949e+01,-1.581246247790810067e+01
2.465197162002399978e+01,2.002763299959710031e-01,2.486254293888229966e-02,2.415175261082330138e+01,4.902751110148360070e+00,6.128475601617690005e-01,2.463131169468499948e+01,2.000949579065219863e-01,2.487215039593719881e-02,2.413239421429739906e+01,4.894264259034770248e+00,6.125705259030389538e-01
2.213814053566870044e+01,2.102316860057079850e+00,-7.491071784336410522e-01,-8.216812641490070845e+00,1.397508938119059962e+01,-1.507574652146290006e+01,2.211835927789699952e+01,2.102323061934920023e+00,-7.483243857559890300e-01,-8.215530775768060678e+00,1.397271085686809933e+01,-1.504959210506729939e+01
2.263345080320939928e+01,4.929873970783179793e+00,-3.783682749771459797e-01,4.538290186954469618e+00,-2.053709656411890094e+01,-8.360901994183960184e+00,2.261165858864260159e+01,4.929824456685410361e+00,-3.779843004668360096e-01,4.533596233492479755e+00,-2.052067750529050016e+01,-8.344783043606589956e+00
2.043248367033530144e+01,2.240655682376409885e+00,2.857873217565459756e-01,-1.217148784033430076e+01,1.536754972150949961e+01,5.760181268679390065e+00,2.041294801892030009e+01,2.240702555977189814e+00,2.855326905649129832e-01,-1.216147966044220041e+01,1.535343483547780075e+01,5.749686777949579941e+00
2.324285865501569859e+01,4.620805922768740359e+00,1.989026221938990091e-01,-2.083767794134220086e+00,-2.268911686093129987e+01,4.592642627961709856e+00,2.322037698209370049e+01,4.620875818722629980e+00,1.986592989383779984e-01,-2.080269882145049820e+00,-2.266842731915949827e+01,4.582661593874360229e+00
1.869644186841879829e+01,2.782889197755680222e+00,9.595287336937360356e-01,-1.004706508857930025e+01,3.766879154650760064e+00,1.531091254887419950e+01,1.868120638981870130e+01,2.782952277111470085e+00,9.585658229768659888e-01,-1.005290437808140069e+01,3.768345188743119856e+00,1.528810518941550001e+01
2.364882008759009935e+01,1.978678353966349945e+00,-6.454296276703840318e-01,-7.493677822013760093e+00,1.734184192433789917e+01,-1.422575140041250030e+01,2.363047271893249857e+01,1.978661686725480040e+00,-6.448903020348819570e-01,-7.490614992688859886e+00,1.733554743780180019e+01,-1.420453177627620001e+01
1.920049604666910170e+01,4.682366029668940222e+00,7.527231568951240348e-01,-4.206513211587100121e-01,-1.400678197787379986e+01,1.312601080025729949e+01,1.918312037898530065e+01,4.682280239573399783e+00,7.519578561395749983e-01,-4.217732129095930205e-01,-1.400409791108410040e+01,1.310341392646519942e+01
2.239984217331199901e+01,4.731940893867370157e+00,1.614703166412730095e-01,4.322352412929589827e-01,-2.210423866503759882e+01,3.601213007380200004e+00,2.238372719630089946e+01,4.731961583580050146e+00,1.613351150310269877e-01,4.323908005479999983e-01,-2.208881365551900089e+01,3.595635227018969982e+00
2.412118437239480073e+01,1.074700475603690003e-01,3.159379436740009789e-02,2.397005278528530070e+01,2.586026426253119848e+00,7.619529647053729926e-01,2.409836088109510044e+01,1.074780340551770019e-01,3.148373853411549905e-02,2.394743480992940121e+01,2.583779751997830054e+00,7.585811577190060273e-01
2.101317537864769847e+01,4.035717018048969873e-01,8.015738455511669525e-01,1.344206824001219935e+01,5.739894362660799665e+00,1.509695179929230058e+01,2.099342116899600086e+01,4.034842762128669769e-01,8.007865733316069656e-01,1.344084937521919976e+01,5.737984613238950260e+00,1.507125850849070048e+01
1.526572824537390005e+01,2.093789502527850122e+00,3.154893761873340252e-01,-7.248528916512060327e+00,1.257239763554630052e+01,4.736676588263610377e+00,1.525272574667570069e+01,2.093853305284500088e+00,3.151985150952880121e-01,-7.243843796529909618e+00,1.256241901960419938e+01,4.728424487148349620e+00
1.706370192874879876e+01,5.577919894154179659e+00,-6.679266905575339530e-01,1.020088349955599938e+01,-8.684313255680409682e+00,-1.056856672491050020e+01,1.704644126075390176e+01,5.577836578652130228e+00,-6.672965659083649470e-01,1.019490533153019918e+01,-8.680688970545100247e+00,-1.054944092993209992e+01
1.984917388525810011e+01,1.611169890629539969e+00,-9.104624364118749646e-01,-4.914185652652919845e-01,1.216517645385379964e+01,-1.567662889678550009e+01,1.983465059002019970e+01,1.611076971974950034e+00,-9.095329585607290213e-01,-4.905155886975789969e-01,1.217086433590809946e+01,-1.565384361115030032e+01
2.394804044487100114e+01,2.707763543911330117e+00,5.817739520588649516e-01,-1.815481374509609935e+01,8.410466151321710271e+00,1.315961390571619916e+01,2.392681666493890091e+01,2.707699076155420048e+00,5.812740764566549645e-01,-1.814414346261549937e+01,8.406943787191989870e+00,1.313795683828420024e+01
2.169181139348529896e+01,1.152942319744560074e+00,9.257556750310540483e-01,5.292357915042749994e+00,1.191969698650279952e+01,1.733339127174999916e+01,2.168018973931220117e+01,1.153015144188229923e+00,9.249851759351810365e-01,5.294069119076739938e+00,1.192589264680579930e+01,1.731405625126249959e+01
2.218355213666389858e+01,1.395983915260669894e+00,-1.240387021234949927e+00,1.251729353322089899e+00,7.087326346385440345e+00,-2.098363563079439942e+01,2.216413887594890042e+01,1.395847429327820022e+00,-1.239207952661200096e+00,1.255902152752069956e+00,7.105290562405319754e+00,-2.095677952164540159e+01
1.858437250314230127e+01,1.934012811393919895e+00,-9.696330296429920281e-01,-3.734505110890370183e+00,9.825589182058230620e+00,-1.532612704298460038e+01,1.856789052437699894e+01,1.933922916633320055e+00,-9.687592815297160209e-01,-3.735061462775460139e+00,9.829713603479749651e+00,-1.530335273291779963e+01
2.282586048451009830e+01,4.471830639715850264e-01,6.542879667248929776e-01,1.633093267334350074e+01,7.832079025845610332e+00,1.389169115010670019e+01,2.280695416177249868e+01,4.471540266944329933e-01,6.535430203679000183e-01,1.632695208074990134e+01,7.829586867283279794e+00,1.386669980124159984e+01
1.971553010121460048e+01,3.488576121241619976e+00,-1.124079542154869937e+00,-8.009639845855030416e+00,-2.896396076007079934e+00,-1.778085168045900133e+01,1.970209900769039990e+01,3.488460902778160122e+00,-1.122888299376169963e+00,-8.024417301488259824e+00,-2.900694390218350183e+00,-1.775858677752729875e+01
1.919617408798229974e+01,2.736439416403240177e+00,6.727319240924010124e-01,-1.379827153654900052e+01,5.917815608389839888e+00,1.196161613850249950e+01,1.917915261035770058e+01,2.736455401983520108e+00,6.720235614189049578e-01,-1.379390783896269923e+01,5.915683040670289827e+00,1.194038087934879933e+01
2.090092125307980098e+01,3.481027411549380002e+00,-2.216555404365219972e-01,-1.922620879360989932e+01,-6.788794213660880317e+00,-4.594962217094430201e+00,2.088150544390260066e+01,3.481067690162829908e+00,-2.214141215334360091e-01,-1.920911996613750006e+01,-6.783630327361169776e+00,-4.585775759015720432e+00
2.402484609780560021e+01,5.044144421089919561e+00,-6.767189303171400327e-02,7.807060111560030435e+00,-2.266282919405729857e+01,-1.624566206319600026e+00,2.400375477995829954e+01,5.044124554622020362e+00,-6.762411287290319428e-02,7.799781736750880157e+00,-2.264316184325819847e+01,-1.621995726083309997e+00
2.161553402876170082e+01,1.781825353302080028e+00,4.252100890260689936e-01,-4.124539607236240357e+00,1.925389479147300165e+01,8.916670888609999679e+00,2.159687622784889882e+01,1.781822630094699988e+00,4.248668649698050248e-01,-4.121567305973459661e+00,1.924027550908720130e+01,8.902221300202340259e+00
2.308127483793349910e+01,1.807290221107219930e+00,1.402281717631179980e-01,-5.354757533060480412e+00,2.221856059876209954e+01,3.226047864723600167e+00,2.305971821597089999e+01,1.807335356449589980e+00,1.400312373893309870e-01,-5.350907026455299587e+00,2.219818483988260027e+01,3.218538178834339902e+00
1.994051068147570049e+01,2.850516711414050164e+00,2.582049866446490261e-01,-1.846850168175719986e+01,5.532884569226520277e+00,5.091718787658460421e+00,1.992535152189689995e+01,2.850447602346859899e+00,2.579045296364549933e-01,-1.845554295920510057e+01,5.530392278180100263e+00,5.082059484258279802e+00
2.416721849981160020e+01,3.904134272107990244e-01,-4.276037937795350019e-01,2.033644954223219870e+01,8.369227460537679519e+00,-1.002194101697200068e+01,2.415270571608899886e+01,3.904643057923170013e-01,-4.270654276045530162e-01,2.032879503686589828e+01,8.367286837124339627e+00,-1.000408900112270061e+01
1.812978980924869887e+01,7.872541865549580464e-01,-5.003030428728749701e-01,1.122758296602339989e+01,1.126933781992079986e+01,-8.696705374399140709e+00,1.811404233946700160e+01,7.872173602029910455e-01,-4.997327794384959776e-01,1.122174095307079966e+01,1.126264452042189923e+01,-8.680086305146389236e+00
2.393544005617360071e+01,3.840710055020430058e+00,-2.392340415602429993e-01,-1.779866611545109834e+01,-1.496477572059279915e+01,-5.671707223202440140e+00,2.391803738463289974e+01,3.840571415132690181e+00,-2.391718387695050130e-01,-1.778806816039039873e+01,-1.495165617727949936e+01,-5.666138103719590369e+00
2.165401057968859888e+01,4.512275644596719815e+00,-7.435652352856789854e-03,-4.304274025434530415e+00,-2.122129767500520003e+01,-1.610102110258060104e-01,2.163686068457660028e+01,4.512310036797519963e+00,-7.343644641389070193e-03,-4.300138708658620246e+00,-2.120465280796319973e+01,-1.588919878630299931e-01
1.967463306888049956e+01,2.640709262090109810e+00,3.098089107102630080e-01,-1.643616471042950167e+01,8.997979693673590518e+00,5.998336222566639897e+00,1.965807492428709935e+01,2.640737557934810020e+00,3.096325063135920153e-01,-1.642351356918409877e+01,8.990449841066279646e+00,5.989985260998659911e+00
2.470403775957339931e+01,5.565084574642040316e+00,-6.829115533446880049e-01,1.443148649368620084e+01,-1.260898037055459930e+01,-1.558958925770489934e+01,2.468635944741970079e+01,5.565077723472490412e+00,-6.822318395604639596e-01,1.442904358157329980e+01,-1.260702028688359988e+01,-1.556541305505160011e+01
2.125336227219469976e+01,2.260729809083739994e+00,2.829654013090069919e-01,-1.298950080400990004e+01,1.574057025310390046e+01,5.934031078691240246e+00,2.123478934259199846e+01,2.260674077218280065e+00,2.826596366122530180e-01,-1.297842616602349963e+01,1.572893566998649995e+01,5.922610519590260303e+00
2.430532794522979856e+01,3.367247977590119845e+00,-1.240414387312589906e+00,-7.684857050081189911e+00,-1.764175178619320050e+00,-2.299085958776069916e+01,2.428888288813880081e+01,3.366965616860400079e+00,-1.239093626625539901e+00,-7.709725717663809874e+00,-1.767592657922979926e+00,-2.296487704098959881e+01
2.495909687684779854e+01,7.744128347928409539e-01,-1.102439663223139937e-01,1.773324416825440153e+01,1.734785130381740004e+01,-2.746019540641389867e+00,2.493790265024210129e+01,7.743360780069229454e-01,-1.101318469849579956e-01,1.771973601953429878e+01,1.733197518029859907e+01,-2.740908670584520035e+00
1.714414308602350090e+01,2.012806321220570016e+00,-7.977760810160570148e-01,-5.121006237927029581e+00,1.082119909761119914e+01,-1.227186160918619962e+01,1.712818373405039907e+01,2.012915931909040168e+00,-7.969980895011670174e-01,-5.121503681055219914e+00,1.081918295176070011e+01,-1.225112885936050056e+01
1.915903466625849916e+01,3.783691301698770104e+00,8.630829178899099841e-01,-9.974671167405899652e+00,-7.459168384290130405e+00,1.455799956930279926e+01,1.914402758430090046e+01,3.783670652556760050e+00,8.621945917667389603e-01,-9.977356795618110397e+00,-7.460855494680400213e+00,1.453553503689849968e+01
